tag_name,tagged_string,continued_tagged_string,text_region_id,text_line_id,text_line_text,text_line_coords_points,text_line_baseline_points,offset,length,continued,notice,firstname,lastname
organization,Basler,Basler Rheinschiffahrt-Aktiengesellschaft,TextRegion_1667548208423_257,region_1665579736232_64l1,Basler,"680,348 697,348 706,358 803,352 815,358 825,350 854,361 915,362 916,296 877,301 829,263 819,270 807,265 790,282 771,274 759,284 747,271 681,282","692,339 718,339 744,339 771,339 797,341 823,342 850,342 876,342 903,341",0,6,true,,,
place,Marktgasse 5 III,,TextRegion_1667548208423_257,region_1665579736232_64l3,Marktgasse 5 III,"647,509 735,507 747,519 844,519 866,508 960,514 959,451 884,450 870,465 719,444 697,454 646,451","660,494 686,494 712,494 738,492 764,492 790,492 817,492 843,492 869,491 895,489 921,488 948,486",0,16,,,,
place,"Schweizerischer Bankverein, Basel",,TextRegion_1667548208423_257,region_1665579736232_64l7,"Bankverbindung: Schweizerischer Bankverein, Basel","395,757 1188,759 1188,706 1111,698 599,713 492,689 395,708","408,741 446,741 484,741 523,741 561,741 600,741 638,741 676,741 715,741 753,741 792,741 830,741 868,741 907,741 945,741 984,741 1022,741 1060,741 1099,741 1137,741 1176,741",16,33,,,,
place,Basel,,TextRegion_1667548214426_262,region_1665579740459_67l1,"Basel, den 16. Februar 1926.","1517,434 1805,431 2007,469 2087,441 2387,434 2414,426 2414,375 2292,340 2246,377 2176,375 2006,335 1822,390 1516,373","1530,422 1573,423 1617,424 1660,425 1704,425 1748,425 1791,425 1835,425 1879,423 1922,423 1966,422 2010,422 2053,420 2097,420 2141,419 2184,419 2228,419 2272,419 2315,419 2359,419 2403,420",0,5,,,,
person,Herrn Christ,,TextRegion_1667548214426_261,region_1665579743513_70l1,"Herrn Christ,","1367,781 1501,796 1583,769 1656,794 1734,780 1777,804 1828,770 1923,800 1988,790 1988,725 1913,720 1862,688 1588,731 1491,699 1368,740","1380,770 1409,770 1439,771 1469,771 1499,771 1529,771 1559,771 1588,771 1618,770 1648,770 1678,770 1708,770 1738,770 1768,770 1797,770 1827,770 1857,771 1887,771 1917,773 1947,774 1977,776",0,12,,,,
organization,"Paravicini, Christ & Co.",,TextRegion_1667548214426_261,region_1665579743513_70l2,"i/Fa. Paravicini, Christ & Co.,","1440,899 2291,878 2408,935 2407,800 2368,790 2213,828 1994,788 1869,825 1439,826","1452,872 1499,872 1546,872 1593,872 1640,872 1687,872 1734,870 1781,870 1828,869 1875,869 1923,867 1970,867 2017,867 2064,866 2111,866 2158,866 2205,866 2252,866 2299,867 2346,868 2394,869",6,24,,,,
place,Basel.,Basel. Kaufhausgasse 7.,TextRegion_1667548214426_261,region_1665579743513_70l3,Basel.,"2083,968 2207,961 2217,969 2321,962 2379,970 2398,965 2399,924 2367,923 2353,909 2326,926 2277,928 2214,908 2146,918 2083,908","2096,957 2122,960 2148,960 2175,962 2201,962 2228,963 2254,963 2281,962 2307,962 2334,962 2360,960 2387,960",0,6,true,,,
person,Herr Christ,,TextRegion_1667548203523_250,region_1665579746895_73l1,"Sehr geehrter Herr Christ,","742,1169 965,1172 1055,1135 1516,1152 1569,1135 1569,1059 1280,1088 1069,1058 999,1085 940,1059 742,1074","755,1121 795,1122 835,1124 875,1124 915,1124 955,1124 995,1124 1035,1124 1075,1122 1115,1122 1156,1121 1196,1121 1236,1121 1276,1119 1316,1119 1356,1119 1396,1119 1436,1119 1476,1119 1516,1121 1557,1122",14,11,,,,
person,Herrn Ryniker,,TextRegion_1667548203523_250,region_1665579746895_73l2,Durch Herrn Ryniker/Dr. Max Vischer,"1535,1229 2054,1233 2169,1271 2478,1227 2636,1252 2635,1128 2568,1168 2252,1159 2155,1118 2034,1166 1990,1142 1799,1185 1624,1148 1535,1176","1547,1217 1600,1217 1654,1217 1708,1215 1762,1215 1816,1215 1870,1214 1923,1214 1977,1212 2031,1212 2085,1211 2139,1211 2193,1211 2247,1209 2300,1209 2354,1209 2408,1208 2462,1208 2516,1208 2570,1208 2624,1208",6,13,,,,
person,Dr. Max Vischer,,TextRegion_1667548203523_250,region_1665579746895_73l2,Durch Herrn Ryniker/Dr. Max Vischer,"1535,1229 2054,1233 2169,1271 2478,1227 2636,1252 2635,1128 2568,1168 2252,1159 2155,1118 2034,1166 1990,1142 1799,1185 1624,1148 1535,1176","1547,1217 1600,1217 1654,1217 1708,1215 1762,1215 1816,1215 1870,1214 1923,1214 1977,1212 2031,1212 2085,1211 2139,1211 2193,1211 2247,1209 2300,1209 2354,1209 2408,1208 2462,1208 2516,1208 2570,1208 2624,1208",20,15,,Test,Max,Vischer
boat,"""Rheinfelden""",,TextRegion_1667548203523_250,region_1665579746895_73l5,"baut wie Ihr Passagierboot ""Rheinfelden"". Es ist allerdings","757,1539 2576,1561 2575,1464 2291,1437 756,1476","768,1520 857,1520 947,1520 1037,1520 1127,1520 1217,1518 1306,1518 1396,1517 1486,1517 1576,1515 1666,1515 1755,1514 1845,1514 1935,1512 2025,1511 2115,1511 2204,1509 2294,1509 2384,1509 2474,1509 2564,1508",27,13,,,,
place,Basel,,TextRegion_1667548203523_250,region_1665579746895_73l7,im Hafengebiet von Basel die auf dem Hüninger Kanal eintreffen-,"755,1748 2695,1717 2573,1633 754,1665","767,1718 862,1718 958,1716 1054,1715 1150,1715 1245,1713 1341,1713 1437,1712 1533,1712 1628,1710 1724,1710 1820,1709 1916,1709 2011,1709 2107,1707 2203,1707 2299,1706 2394,1706 2490,1706 2586,1704 2682,1704",19,5,,,,
place,Hüninger Kanal,,TextRegion_1667548203523_250,region_1665579746895_73l7,im Hafengebiet von Basel die auf dem Hüninger Kanal eintreffen-,"755,1748 2695,1717 2573,1633 754,1665","767,1718 862,1718 958,1716 1054,1715 1150,1715 1245,1713 1341,1713 1437,1712 1533,1712 1628,1710 1724,1710 1820,1709 1916,1709 2011,1709 2107,1707 2203,1707 2299,1706 2394,1706 2490,1706 2586,1704 2682,1704",37,14,,,,
person,Herrn,Herrn Schiffbau-Ingenieur Ryniker,TextRegion_1667548203523_250,region_1665579746895_73l16,beförderung verfügbar. Die Pläne des Bootes sind von Herrn,"773,2631 2555,2632 2555,2555 2460,2538 773,2549","786,2603 873,2603 961,2603 1049,2603 1137,2603 1225,2601 1313,2601 1401,2601 1489,2600 1577,2600 1665,2598 1752,2598 1840,2597 1928,2597 2016,2597 2104,2595 2192,2595 2280,2595 2368,2594 2456,2594 2544,2594",53,5,true,,,
organization,Basler Personenschiffahrtsgesellschaft,,TextRegion_1667548203523_250,region_1665579746895_73l21,zu verdienen. Da die Basler Personenschiffahrtsgesellschaft in,"761,3121 2347,3119 2684,3105 2684,3058 761,3061","774,3096 873,3096 973,3096 1073,3096 1173,3095 1273,3095 1373,3095 1473,3093 1573,3093 1673,3092 1773,3091 1873,3090 1973,3089 2073,3089 2173,3089 2273,3087 2373,3087 2473,3087 2573,3087 2673,3087",21,38,,,,
place,Basel.,,TextRegion_1667548663613_11,r1l2,Basel. 16.2.26.,"1890,463 2054,443 2502,454 2540,449 2540,382 2448,390 2354,364 2203,394 2082,377 1989,400 1890,388","1902,437 1933,437 1964,437 1996,437 2027,437 2058,437 2090,437 2121,437 2152,435 2184,435 2215,435 2246,435 2278,435 2309,434 2340,434 2372,434 2403,434 2434,434 2466,434 2497,435 2529,435",0,6,,,,
person,Herrn Christ,,TextRegion_1667548663613_11,r1l3,"Herrn Christ,","737,453 881,462 980,441 1228,458 1259,440 1324,457 1343,452 1344,402 1272,377 1070,399 1022,374 880,358 737,391","749,438 778,438 807,437 836,437 865,437 894,437 923,437 952,437 981,437 1010,437 1040,437 1069,437 1098,438 1127,438 1156,439 1185,440 1214,440 1243,441 1272,443 1301,444 1331,444",0,12,,,,
boat,"""Rheinfelden""",,TextRegion_1667548663613_10,r1l12,"unter Umständen auch in der Lage, das Personal der ""Rheinfelden""","756,1295 2403,1324 2632,1309 2687,1239 756,1245","768,1284 863,1284 958,1283 1054,1283 1149,1283 1245,1283 1340,1283 1435,1283 1531,1283 1626,1283 1722,1283 1817,1283 1912,1283 2008,1283 2103,1283 2199,1283 2294,1283 2389,1283 2485,1283 2580,1283 2676,1283",51,13,,,,
